ticker,group,variant,cagr_pct,sharpe,max_drawdown_pct
EWW,world_americas,mom_63_skip5_th0p75,6.004505333604282,0.43077090592192,-38.07088038456694
EWW,world_americas,mom_63_skip5_th1p0,5.439839533558444,0.4005068225412862,-39.551850922179334
EWW,world_americas,mom_63_skip6_th0p0,5.859180047458401,0.4116155489213972,-50.29235407782653
EWW,world_americas,mom_63_skip6_th0p25,6.269087857995803,0.43516219080366125,-45.71156663949076
EWW,world_americas,mom_63_skip6_th0p5,6.31361742858767,0.443546199548702,-43.93365587867473
EWW,world_americas,mom_63_skip6_th0p75,6.5242480459549945,0.45768840222846924,-41.382608577212686
EWW,world_americas,mom_63_skip6_th1p0,6.587039241628334,0.46338818140549626,-39.35642423058636
EWW,world_americas,mom_63_skip7_th0p0,5.841776289017253,0.40588625434946296,-62.56954174004081
EWW,world_americas,mom_63_skip7_th0p25,6.234408316058304,0.4283461850740807,-60.83783171968689
EWW,world_americas,mom_63_skip7_th0p5,5.611171296812079,0.3976915088370853,-62.561504365539136
EWW,world_americas,mom_63_skip7_th0p75,4.963257716582947,0.3647784526562998,-63.26385792942047
EWW,world_americas,mom_63_skip7_th1p0,5.471129130299346,0.3954957075521151,-61.07742974692748
EWW,world_americas,mom_66_skip3_th0p0,7.068670622406903,0.4873832639042902,-47.356460174439405
EWW,world_americas,mom_66_skip3_th0p25,6.764787912325576,0.47246292821385844,-47.797714520249066
EWW,world_americas,mom_66_skip3_th0p5,7.050478289232864,0.48983531457217305,-42.71651579702783
EWW,world_americas,mom_66_skip3_th0p75,6.45713815682063,0.45926759378459875,-40.417334971579734
EWW,world_americas,mom_66_skip3_th1p0,6.633221902711228,0.47133443921066187,-45.285603504885586
EWW,world_americas,mom_66_skip4_th0p0,6.074323994749631,0.4297429747989527,-51.74750101988755
EWW,world_americas,mom_66_skip4_th0p25,6.0593872542631155,0.43149745436138753,-47.06009529730968
EWW,world_americas,mom_66_skip4_th0p5,6.725302586783388,0.470518024742393,-40.907683059169344
EWW,world_americas,mom_66_skip4_th0p75,6.543099682015496,0.46216016361744644,-39.12746208095142
EWW,world_americas,mom_66_skip4_th1p0,6.705475427969243,0.4741553577805833,-38.32407848998075
EWW,world_americas,mom_66_skip5_th0p0,6.927944219300186,0.47437585379166425,-38.72349539912246
EWW,world_americas,mom_66_skip5_th0p25,7.603655258402586,0.5132913986221647,-33.390529965576846
EWW,world_americas,mom_66_skip5_th0p5,7.277045039847407,0.4982124962759937,-34.21659951359091
EWW,world_americas,mom_66_skip5_th0p75,7.685525655436276,0.5237849895984951,-37.15634248006769
EWW,world_americas,mom_66_skip5_th1p0,7.258083342676347,0.5022824861240758,-35.33249111447449
EWW,world_americas,mom_66_skip6_th0p0,6.535760912729027,0.4483846199025196,-33.143191602489566
EWW,world_americas,mom_66_skip6_th0p25,8.063619899211204,0.5359870176547147,-30.650935684974634
EWW,world_americas,mom_66_skip6_th0p5,7.776797421996218,0.522572154252602,-30.27853265794841
EWW,world_americas,mom_66_skip6_th0p75,7.28033259266363,0.4988210764687995,-32.46421214330736
EWW,world_americas,mom_66_skip6_th1p0,7.276802720848274,0.5015808751414957,-34.76330830060568
EWW,world_americas,mom_66_skip7_th0p0,4.558882079953364,0.3393188085745643,-60.31086673033437
EWW,world_americas,mom_66_skip7_th0p25,5.031403964316783,0.3674321875684172,-59.085276478519155
EWW,world_americas,mom_66_skip7_th0p5,4.895144958812003,0.36097252241547234,-56.06262637432362
EWW,world_americas,mom_66_skip7_th0p75,5.0787735104707465,0.3731117470371721,-54.95209144030324
EWW,world_americas,mom_66_skip7_th1p0,5.023969763136504,0.37125644657133994,-53.30475273343135
EWW,world_americas,mom_70_skip3_th0p0,7.18718532341156,0.4984784779438661,-37.537963267455396
EWW,world_americas,mom_70_skip3_th0p25,7.598322130678925,0.5227437483247088,-34.959114980795135
EWW,world_americas,mom_70_skip3_th0p5,7.865992101361297,0.5404294725347685,-31.84657128483327
EWW,world_americas,mom_70_skip3_th0p75,7.763538454457897,0.5394100844196517,-31.118832598346422
EWW,world_americas,mom_70_skip3_th1p0,7.758437975320098,0.5410147161464897,-31.61611534624117
EWW,world_americas,mom_70_skip4_th0p0,5.3993480204278965,0.39615852828777065,-49.78838897411039
EWW,world_americas,mom_70_skip4_th0p25,5.323367559628833,0.39295688383978405,-50.95796934812756
EWW,world_americas,mom_70_skip4_th0p5,5.6637151688386345,0.4156358750654485,-49.173362189805104
EWW,world_americas,mom_70_skip4_th0p75,5.787023711582684,0.42495577023985953,-47.887228943091976
EWW,world_americas,mom_70_skip4_th1p0,5.777939793144493,0.4265405421573128,-45.035350855204946
EWW,world_americas,mom_70_skip5_th0p0,5.906231526148753,0.42147212836771314,-51.40147029795323
EWW,world_americas,mom_70_skip5_th0p25,5.865027708155579,0.420817559472339,-50.737228513872836
EWW,world_americas,mom_70_skip5_th0p5,5.784558193433642,0.4186602915509055,-47.22440496174205
EWW,world_americas,mom_70_skip5_th0p75,5.568695024325709,0.4085474065968533,-45.28009970591993
EWW,world_americas,mom_70_skip5_th1p0,5.57338854593159,0.41211186270331324,-40.82550209210838
EWW,world_americas,mom_70_skip6_th0p0,5.278397286148762,0.38728051517669576,-49.731531402746086
EWW,world_americas,mom_70_skip6_th0p25,5.534073186105282,0.40314647749325877,-47.947181843591935
EWW,world_americas,mom_70_skip6_th0p5,6.122337059762573,0.43826279421553305,-50.084188383142845
EWW,world_americas,mom_70_skip6_th0p75,6.57697895498941,0.4682377961368058,-44.72418206162926
EWW,world_americas,mom_70_skip6_th1p0,7.1052020400667715,0.5009700555849053,-43.622777695898876
EWW,world_americas,mom_70_skip7_th0p0,3.5272367371089297,0.28536874249848126,-66.12286800805235
EWW,world_americas,mom_70_skip7_th0p25,3.4157657712849954,0.27970020416034824,-66.53163060761631
EWW,world_americas,mom_70_skip7_th0p5,5.154073076939758,0.3816117617792847,-62.59627077056831
EWW,world_americas,mom_70_skip7_th0p75,3.9253221706513575,0.3142899391577444,-63.12358979228242
EWW,world_americas,mom_70_skip7_th1p0,4.251873708417175,0.3340008657944838,-61.25164566184515
KSA,world_middle_east_africa,mom_55_skip3_th0p0,5.708436569730924,0.5281904360607422,-27.274446997053094
KSA,world_middle_east_africa,mom_55_skip3_th0p25,6.020615017322006,0.5564794719400685,-25.28178974422538
KSA,world_middle_east_africa,mom_55_skip3_th0p5,5.670440904467178,0.529923438837905,-26.098804526667518
KSA,world_middle_east_africa,mom_55_skip3_th0p75,5.023604690478178,0.4895282862482099,-23.992033675579584
KSA,world_middle_east_africa,mom_55_skip3_th1p0,5.435870551232225,0.527176653947304,-22.701697271444488
KSA,world_middle_east_africa,mom_55_skip4_th0p0,4.975254025556608,0.4652007615306967,-29.094374207695683
KSA,world_middle_east_africa,mom_55_skip4_th0p25,5.672411295271118,0.5244381312716253,-27.28467902315568
KSA,world_middle_east_africa,mom_55_skip4_th0p5,5.3348350810318745,0.5018273431958081,-25.087216462243855
KSA,world_middle_east_africa,mom_55_skip4_th0p75,4.945449995128515,0.4784358651055753,-28.040634344177928
KSA,world_middle_east_africa,mom_55_skip4_th1p0,4.589317544793481,0.45164219884177653,-25.537105149344917
KSA,world_middle_east_africa,mom_55_skip5_th0p0,4.184845184058861,0.40287593232200536,-31.93674627007863
KSA,world_middle_east_africa,mom_55_skip5_th0p25,4.354781951514175,0.41734617181082206,-32.40261724732173
KSA,world_middle_east_africa,mom_55_skip5_th0p5,4.501812095891289,0.43131755193339005,-32.48030513469266
KSA,world_middle_east_africa,mom_55_skip5_th0p75,3.683440660058035,0.37367340206808214,-29.622814779209627
KSA,world_middle_east_africa,mom_55_skip5_th1p0,3.86531271556374,0.39098591817130224,-27.781915989125437
KSA,world_middle_east_africa,mom_55_skip6_th0p0,6.121543552609632,0.5523370058868527,-23.836785608538523
KSA,world_middle_east_africa,mom_55_skip6_th0p25,6.412098923702247,0.5783387659075443,-21.39788176272328
KSA,world_middle_east_africa,mom_55_skip6_th0p5,6.133582594454845,0.5612143186333012,-22.102763457696838
KSA,world_middle_east_africa,mom_55_skip6_th0p75,5.773282747166486,0.5387924594563731,-21.99315582264665
KSA,world_middle_east_africa,mom_55_skip6_th1p0,5.28881733589166,0.5088467086162467,-21.75587526118742
KSA,world_middle_east_africa,mom_55_skip7_th0p0,7.480477664045204,0.6634641858137621,-20.2788396627389
KSA,world_middle_east_africa,mom_55_skip7_th0p25,7.700604840302683,0.6880816732964514,-21.5092208670946
KSA,world_middle_east_africa,mom_55_skip7_th0p5,8.03708846034592,0.7189016257761548,-19.108300636073604
KSA,world_middle_east_africa,mom_55_skip7_th0p75,7.990009056952241,0.7216182285777345,-19.779293232915627
KSA,world_middle_east_africa,mom_55_skip7_th1p0,7.15807090373477,0.6601612070254359,-20.95782235379955
KSA,world_middle_east_africa,mom_60_skip3_th0p0,4.770162157778235,0.4458812540761166,-34.11891334928108
KSA,world_middle_east_africa,mom_60_skip3_th0p25,4.527206051181598,0.43011224169521434,-33.1152983020219
KSA,world_middle_east_africa,mom_60_skip3_th0p5,3.9646317865965175,0.38587966739261936,-34.28002422036436
KSA,world_middle_east_africa,mom_60_skip3_th0p75,4.3588222053994485,0.423911194563025,-30.683094605974837
KSA,world_middle_east_africa,mom_60_skip3_th1p0,3.1447168280767324,0.32989297642305526,-38.11160037942315
KSA,world_middle_east_africa,mom_60_skip4_th0p0,4.325187419542376,0.41259379048451805,-24.17872693061295
KSA,world_middle_east_africa,mom_60_skip4_th0p25,4.282375688442808,0.4107228692136199,-26.144097964061853
KSA,world_middle_east_africa,mom_60_skip4_th0p5,3.856053179581953,0.37865934071005125,-28.722269475117756
KSA,world_middle_east_africa,mom_60_skip4_th0p75,2.992299275478927,0.31152663187097823,-30.80920949667709
KSA,world_middle_east_africa,mom_60_skip4_th1p0,1.0555240300416768,0.14965844918843826,-42.592123934727276
KSA,world_middle_east_africa,mom_60_skip5_th0p0,3.7929183826221458,0.3644852087127366,-28.21378740525787
KSA,world_middle_east_africa,mom_60_skip5_th0p25,2.230592796871944,0.24408348533692256,-33.71618087688157
KSA,world_middle_east_africa,mom_60_skip5_th0p5,3.0944324041437987,0.3150281384469372,-30.01774206383675
KSA,world_middle_east_africa,mom_60_skip5_th0p75,4.094386516167958,0.39875606813564124,-25.18193537610752
KSA,world_middle_east_africa,mom_60_skip5_th1p0,2.887663482855607,0.3075210259400163,-33.36912332296068
KSA,world_middle_east_africa,mom_60_skip6_th0p0,3.7234904148678805,0.3627758530721176,-31.39925183097495
KSA,world_middle_east_africa,mom_60_skip6_th0p25,4.1039392519725215,0.39571397489979443,-29.105777631084916
KSA,world_middle_east_africa,mom_60_skip6_th0p5,3.8152441807679516,0.3769798323402089,-28.210332697251374
KSA,world_middle_east_africa,mom_60_skip6_th0p75,3.547404363971407,0.357945176138145,-29.09681074757341
KSA,world_middle_east_africa,mom_60_skip6_th1p0,3.6555900016874032,0.37114109490703057,-22.49361371642824
KSA,world_middle_east_africa,mom_60_skip7_th0p0,6.751213304424097,0.6033843256143254,-20.650964163613082
KSA,world_middle_east_africa,mom_60_skip7_th0p25,6.0977725792817905,0.5562325637657207,-19.176982548287146
KSA,world_middle_east_africa,mom_60_skip7_th0p5,5.3469545017145625,0.5008127669925821,-20.377448821445164
KSA,world_middle_east_africa,mom_60_skip7_th0p75,4.691759453638,0.4505367631748569,-24.638643848439678
KSA,world_middle_east_africa,mom_60_skip7_th1p0,5.151427006935605,0.49296741303330566,-20.938216150812284
KSA,world_middle_east_africa,mom_63_skip3_th0p0,3.8495749560783388,0.37382186049949706,-27.783653664679353
KSA,world_middle_east_africa,mom_63_skip3_th0p25,2.964934310541345,0.30362444003984296,-32.9058422307792
KSA,world_middle_east_africa,mom_63_skip3_th0p5,2.916685520110507,0.3035902624202609,-30.165294344438287
KSA,world_middle_east_africa,mom_63_skip3_th0p75,3.4845712318546385,0.35186535465320257,-27.237952350558437
KSA,world_middle_east_africa,mom_63_skip3_th1p0,3.8106814418793933,0.3817816597092868,-27.94719179132731
KSA,world_middle_east_africa,mom_63_skip4_th0p0,5.147797348575489,0.4789985285711396,-27.794125577412586
KSA,world_middle_east_africa,mom_63_skip4_th0p25,5.141414649239939,0.47967324977723585,-27.340501589500278
KSA,world_middle_east_africa,mom_63_skip4_th0p5,4.585530857743159,0.4392797346706513,-26.9710457788078
KSA,world_middle_east_africa,mom_63_skip4_th0p75,4.316961480571946,0.4181252514638479,-27.717481181119
KSA,world_middle_east_africa,mom_63_skip4_th1p0,4.84865324522572,0.464819343552562,-21.781028037847804
KSA,world_middle_east_africa,mom_63_skip5_th0p0,4.673734441691746,0.4346183575891431,-26.225862298360024
KSA,world_middle_east_africa,mom_63_skip5_th0p25,5.324091984696011,0.48652364047459823,-23.6895688271048
KSA,world_middle_east_africa,mom_63_skip5_th0p5,5.691211785139383,0.5196012776750453,-21.833079280247645
KSA,world_middle_east_africa,mom_63_skip5_th0p75,4.757170054487836,0.4542302818981934,-25.798910148380795
KSA,world_middle_east_africa,mom_63_skip5_th1p0,5.145517530605392,0.48848653067054915,-26.736275434721858
KSA,world_middle_east_africa,mom_63_skip6_th0p0,4.831551195522721,0.4520731378935127,-21.744930021337506
KSA,world_middle_east_africa,mom_63_skip6_th0p25,5.1500082587508045,0.478615656463148,-21.400253875766463
KSA,world_middle_east_africa,mom_63_skip6_th0p5,4.5697272448448345,0.4340754595307722,-22.54676030602446
KSA,world_middle_east_africa,mom_63_skip6_th0p75,4.90473805451912,0.464976328163318,-20.442536003603017
KSA,world_middle_east_africa,mom_63_skip6_th1p0,5.555947626395019,0.5211044913925796,-19.008599178061925
KSA,world_middle_east_africa,mom_63_skip7_th0p0,6.1416375195272765,0.558123382824696,-20.899288871738765
KSA,world_middle_east_africa,mom_63_skip7_th0p25,6.658198610190813,0.6013497626989396,-20.016666641149772
KSA,world_middle_east_africa,mom_63_skip7_th0p5,6.717249635316502,0.6094232654130296,-17.45486778033022
KSA,world_middle_east_africa,mom_63_skip7_th0p75,6.628567894878468,0.6036950950628255,-18.350531716664655
KSA,world_middle_east_africa,mom_63_skip7_th1p0,6.32185352714425,0.5885513978230417,-18.480745006251674
KSA,world_middle_east_africa,mom_66_skip3_th0p0,4.880158581845895,0.4520590992806311,-24.109448120000298
KSA,world_middle_east_africa,mom_66_skip3_th0p25,4.057057195313418,0.3953759039723163,-31.320847180717905
KSA,world_middle_east_africa,mom_66_skip3_th0p5,4.188984597894252,0.4083853850835322,-30.82454987283887
KSA,world_middle_east_africa,mom_66_skip3_th0p75,4.832679252955496,0.46505087675217405,-28.700935068678657
KSA,world_middle_east_africa,mom_66_skip3_th1p0,4.8985283953242975,0.47277826828022834,-29.412865262687514
KSA,world_middle_east_africa,mom_66_skip4_th0p0,4.861339993712677,0.45803646085733485,-30.153751673361807
KSA,world_middle_east_africa,mom_66_skip4_th0p25,4.746388506477017,0.45573239901966234,-28.616337054934903
KSA,world_middle_east_africa,mom_66_skip4_th0p5,4.827040095944568,0.46304985814758376,-29.28713600106383
KSA,world_middle_east_africa,mom_66_skip4_th0p75,4.501675947410777,0.4386994434625658,-28.509456956090283
KSA,world_middle_east_africa,mom_66_skip4_th1p0,4.686785684329431,0.4553515688661719,-25.302343227856593
KSA,world_middle_east_africa,mom_66_skip5_th0p0,4.494491391249622,0.4276558643104632,-25.504621192777055
KSA,world_middle_east_africa,mom_66_skip5_th0p25,4.4099529383625935,0.42460927305145957,-23.484174408766336
KSA,world_middle_east_africa,mom_66_skip5_th0p5,4.1116320805272055,0.40250438541928024,-22.80322908735143
KSA,world_middle_east_africa,mom_66_skip5_th0p75,3.2367859336401406,0.3349677038294302,-22.61893648427756
KSA,world_middle_east_africa,mom_66_skip5_th1p0,2.8645357592735676,0.30426210111401847,-25.63613398494863
KSA,world_middle_east_africa,mom_66_skip6_th0p0,6.782511467365904,0.6090689815509707,-18.819348121563216
KSA,world_middle_east_africa,mom_66_skip6_th0p25,6.092415554352204,0.5571719798270033,-18.686770819093866
KSA,world_middle_east_africa,mom_66_skip6_th0p5,6.254619935109962,0.576133822663726,-16.221269699511343
KSA,world_middle_east_africa,mom_66_skip6_th0p75,4.972190082093864,0.48150529529530633,-16.6415036804201
KSA,world_middle_east_africa,mom_66_skip6_th1p0,4.681824218823394,0.4584202688568996,-19.008171340285973
KSA,world_middle_east_africa,mom_66_skip7_th0p0,6.225556497393203,0.567550110673813,-17.313795645422392
KSA,world_middle_east_africa,mom_66_skip7_th0p25,5.774110509912034,0.5349933260184996,-17.311776046157135
KSA,world_middle_east_africa,mom_66_skip7_th0p5,5.7097630395580135,0.5397694143615847,-16.445768596304646
KSA,world_middle_east_africa,mom_66_skip7_th0p75,4.718564540622072,0.4626030003648321,-15.979538063171061
KSA,world_middle_east_africa,mom_66_skip7_th1p0,5.256032556835621,0.5099043584317211,-15.572507473263508
KSA,world_middle_east_africa,mom_70_skip3_th0p0,4.165276214198221,0.40495733524633126,-26.166712633372637
KSA,world_middle_east_africa,mom_70_skip3_th0p25,4.886319587406529,0.46750480169655606,-23.21877843946445
KSA,world_middle_east_africa,mom_70_skip3_th0p5,5.283106514200564,0.5027479840082203,-19.812388605043974
KSA,world_middle_east_africa,mom_70_skip3_th0p75,5.054246471663171,0.49449147689635287,-21.576807299962063
KSA,world_middle_east_africa,mom_70_skip3_th1p0,5.02430533559961,0.49645890224571204,-22.460752628139836
KSA,world_middle_east_africa,mom_70_skip4_th0p0,5.186613437266496,0.48637673151481964,-20.33194121586852
KSA,world_middle_east_africa,mom_70_skip4_th0p25,5.371239185575538,0.5041508869004895,-23.223781387111064
KSA,world_middle_east_africa,mom_70_skip4_th0p5,5.514078621015295,0.5185194194057214,-20.74219260874044
KSA,world_middle_east_africa,mom_70_skip4_th0p75,4.2776094921066266,0.4252866601606643,-20.534784965158813
KSA,world_middle_east_africa,mom_70_skip4_th1p0,4.115113692135219,0.4149010799620987,-23.137261678252575
KSA,world_middle_east_africa,mom_70_skip5_th0p0,5.713291838707901,0.5366670137933818,-17.863568937804153
KSA,world_middle_east_africa,mom_70_skip5_th0p25,6.133325764308362,0.5733558738833929,-17.72366153579221
KSA,world_middle_east_africa,mom_70_skip5_th0p5,5.372195292342297,0.5170231801335107,-17.933751846468983
KSA,world_middle_east_africa,mom_70_skip5_th0p75,5.236601957753617,0.5092108644895516,-20.833648523784774
KSA,world_middle_east_africa,mom_70_skip5_th1p0,4.965212491284965,0.4908091433969153,-21.708584543091558
KSA,world_middle_east_africa,mom_70_skip6_th0p0,5.893505377110886,0.5489885505096046,-18.800722414633995
KSA,world_middle_east_africa,mom_70_skip6_th0p25,5.840734670759384,0.5508956946069191,-20.250124358390874
KSA,world_middle_east_africa,mom_70_skip6_th0p5,5.402084488230852,0.5195922659060841,-22.78749281427521
KSA,world_middle_east_africa,mom_70_skip6_th0p75,5.050931101614431,0.49645783935546367,-21.011641071335983
